"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"mars_vision44","Integer","","Recommended","Form 1: Row 8: Item 2: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision45","Integer","","Recommended","Form 1: Row 8: Item 3: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision46","Integer","","Recommended","Form 1: Row 8: Item 4: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision47","Integer","","Recommended","Form 1: Row 8: Item 5: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision48","Integer","","Recommended","Form 1: Row 8: Item 6: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision49","Integer","","Recommended","Form 2: Row 1: Item 1: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision50","Integer","","Recommended","Form 2: Row 1: Item 2: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision51","Integer","","Recommended","Form 2: Row 1: Item 3: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision52","Integer","","Recommended","Form 2: Row 1: Item 4: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision53","Integer","","Recommended","Form 2: Row 1: Item 5: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision54","Integer","","Recommended","Form 2: Row 1: Item 6: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision55","Integer","","Recommended","Form 2: Row 2: Item 1: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision56","Integer","","Recommended","Form 2: Row 2: Item 2: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision57","Integer","","Recommended","Form 2: Row 2: Item 3: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision58","Integer","","Recommended","Form 2: Row 2: Item 4: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision59","Integer","","Recommended","Form 2: Row 2: Item 5: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision60","Integer","","Recommended","Form 2: Row 2: Item 6: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision61","Integer","","Recommended","Form 2: Row 3: Item 1: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision62","Integer","","Recommended","Form 2: Row 3: Item 2: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision63","Integer","","Recommended","Form 2: Row 3: Item 3: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision64","Integer","","Recommended","Form 2: Row 3: Item 4: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision65","Integer","","Recommended","Form 2: Row 3: Item 5: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision66","Integer","","Recommended","Form 2: Row 3: Item 6: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision67","Integer","","Recommended","Form 2: Row 4: Item 1: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision68","Integer","","Recommended","Form 2: Row 4: Item 2: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision69","Integer","","Recommended","Form 2: Row 4: Item 3: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision70","Integer","","Recommended","Form 2: Row 4: Item 4: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision71","Integer","","Recommended","Form 2: Row 4: Item 5: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision72","Integer","","Recommended","Form 2: Row 4: Item 6: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision73","Integer","","Recommended","Form 2: Row 5: Item 1: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision74","Integer","","Recommended","Form 2: Row 5: Item 2: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision75","Integer","","Recommended","Form 2: Row 5: Item 3: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision76","Integer","","Recommended","Form 2: Row 5: Item 4: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision77","Integer","","Recommended","Form 2: Row 5: Item 5: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision78","Integer","","Recommended","Form 2: Row 5: Item 6: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision79","Integer","","Recommended","Form 2: Row 6: Item 1: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision80","Integer","","Recommended","Form 2: Row 6: Item 2: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision81","Integer","","Recommended","Form 2: Row 6: Item 3: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision82","Integer","","Recommended","Form 2: Row 6: Item 4: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision83","Integer","","Recommended","Form 2: Row 6: Item 5: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision84","Integer","","Recommended","Form 2: Row 6: Item 6: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision85","Integer","","Recommended","Form 2: Row 7: Item 1: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision86","Integer","","Recommended","Form 2: Row 7: Item 2: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision87","Integer","","Recommended","Form 2: Row 7: Item 3: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision88","Integer","","Recommended","Form 2: Row 7: Item 4: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision89","Integer","","Recommended","Form 2: Row 7: Item 5: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision90","Integer","","Recommended","Form 2: Row 7: Item 6: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision91","Integer","","Recommended","Form 2: Row 8: Item 1: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision92","Integer","","Recommended","Form 2: Row 8: Item 2: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision93","Integer","","Recommended","Form 2: Row 8: Item 3: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision94","Integer","","Recommended","Form 2: Row 8: Item 4: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision95","Integer","","Recommended","Form 2: Row 8: Item 5: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision96","Integer","","Recommended","Form 2: Row 8: Item 6: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision97","Integer","","Recommended","Form 3: Row 1: Item 1: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision98","Integer","","Recommended","Form 3: Row 1: Item 2: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision99","Integer","","Recommended","Form 3: Row 1: Item 3: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision100","Integer","","Recommended","Form 3: Row 1: Item 4: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision101","Integer","","Recommended","Form 3: Row 1: Item 5: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision102","Integer","","Recommended","Form 3: Row 1: Item 6: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision103","Integer","","Recommended","Form 3: Row 2: Item 1: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision104","Integer","","Recommended","Form 3: Row 2: Item 2: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision105","Integer","","Recommended","Form 3: Row 2: Item 3: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision106","Integer","","Recommended","Form 3: Row 2: Item 4: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision107","Integer","","Recommended","Form 3: Row 2: Item 5: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision108","Integer","","Recommended","Form 3: Row 2: Item 6: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision109","Integer","","Recommended","Form 3: Row 3: Item 1: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision110","Integer","","Recommended","Form 3: Row 3: Item 2: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision111","Integer","","Recommended","Form 3: Row 3: Item 3: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision112","Integer","","Recommended","Form 3: Row 3: Item 4: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision113","Integer","","Recommended","Form 3: Row 3: Item 5: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision114","Integer","","Recommended","Form 3: Row 3: Item 6: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision115","Integer","","Recommended","Form 3: Row 4: Item 1: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision116","Integer","","Recommended","Form 3: Row 4: Item 2: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision117","Integer","","Recommended","Form 3: Row 4: Item 3: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision118","Integer","","Recommended","Form 3: Row 4: Item 4: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision119","Integer","","Recommended","Form 3: Row 4: Item 5: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision120","Integer","","Recommended","Form 3: Row 4: Item 6: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision121","Integer","","Recommended","Form 3: Row 5: Item 1: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision122","Integer","","Recommended","Form 3: Row 5: Item 2: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision123","Integer","","Recommended","Form 3: Row 5: Item 3: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision124","Integer","","Recommended","Form 3: Row 5: Item 4: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision125","Integer","","Recommended","Form 3: Row 5: Item 5: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision126","Integer","","Recommended","Form 3: Row 5: Item 6: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision127","Integer","","Recommended","Form 3: Row 6: Item 1: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision128","Integer","","Recommended","Form 3: Row 6: Item 2: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision129","Integer","","Recommended","Form 3: Row 6: Item 3: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision130","Integer","","Recommended","Form 3: Row 6: Item 4: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision131","Integer","","Recommended","Form 3: Row 6: Item 5: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision132","Integer","","Recommended","Form 3: Row 6: Item 6: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision133","Integer","","Recommended","Form 3: Row 7: Item 1: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision134","Integer","","Recommended","Form 3: Row 7: Item 2: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision135","Integer","","Recommended","Form 3: Row 7: Item 3: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision136","Integer","","Recommended","Form 3: Row 7: Item 4: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision137","Integer","","Recommended","Form 3: Row 7: Item 5: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision138","Integer","","Recommended","Form 3: Row 7: Item 6: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision139","Integer","","Recommended","Form 3: Row 8: Item 1: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision140","Integer","","Recommended","Form 3: Row 8: Item 2: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision141","Integer","","Recommended","Form 3: Row 8: Item 3: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision142","Integer","","Recommended","Form 3: Row 8: Item 4: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision143","Integer","","Recommended","Form 3: Row 8: Item 5: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision144","Integer","","Recommended","Form 3: Row 8: Item 6: Z","0;1","0 = Incorrect; 1 = Correct",""
"comqother","String","255","Recommended","Respondent - Other (text)","","",""
