"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"bapi25","Integer","","Recommended","PI25. Score- Recognizes and accepts diversity among other children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi25p","String","30","Recommended","PI25. Procedure- Recognizes and accepts diversity among other children","structured administration; observation; interviews","",""
"bapis","Integer","","Required","a total score","","999=NA/NK/missing",""
"badev_sc1","Integer","","Recommended","Score - Sucks with smooth, coordinated movements","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc2","Integer","","Recommended","Score - Places both hands on a bottle or breast during feeding","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc3","Integer","","Recommended","Score - Mouths soft food using up-and-down jaw movements and pushing the food against the top of the mouth with his or her tongue","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc4","Integer","","Recommended","Score - Takes strained food from a spoon and swallows it","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc5","Integer","","Recommended","Score - Eats semisolid food when it is placed in his or her mouth","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc6","Integer","","Recommended","Score - Holds or supports a bottle to feed himself or herself","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc7","Integer","","Recommended","Score - Uses his or her lips to remove food from an eating utensil held by an adult","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc8","Integer","","Recommended","Score - Feeds himself or herself bite-sized pieces of food","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc9","Integer","","Recommended","Score - Drinks from a cup with assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc10","Integer","","Recommended","Score - Chews food using a rotary jaw movement","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc11","Integer","","Recommended","Score - Helps dress himself or herself by holding out his or her arms or legs","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc12","Integer","","Recommended","Score - Asks for food or liquid with words or gestures","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc13","Integer","","Recommended","Score - Uses a spoon or other utensil to feed himself or herself","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc14","Integer","","Recommended","Score - Removes his or her shoes without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc15","Integer","","Recommended","Score - Drinks from a cup without assistance and with little spilling","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc16","Integer","","Recommended","Score - Feeds himself or herself with a spoon or fork without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc17","Integer","","Recommended","Score - Distinguishes between food substances and nofood substances","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc18","Integer","","Recommended","Score - Removes clothing unassisted","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc19","Integer","","Recommended","Score - Accurately response ""Yes"" or ""No"" when asked if he or she has to use the toilet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc20","Integer","","Recommended","Score - Expresses a need to use the toilet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc21","Integer","","Recommended","Score - Controls bowel movements regularly","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc22","Integer","","Recommended","Score - Asks for food at the table","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc23","Integer","","Recommended","Score - Blows his or her nose with assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc24","Integer","","Recommended","Score - Washes and dries his or her hands without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc25","Integer","","Recommended","Score - Obtains a drink from a tap or other source without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc26","Integer","","Recommended","Score - Chooses the appropriate utensil for the food he or she is eating","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc27","Integer","","Recommended","Score - Sleeps through the night without wetting the bed","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc28","Integer","","Recommended","Score - Dresses and undresses without supervision","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc29","Integer","","Recommended","Score - Takes care of his or her own toileting needs","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc30","Integer","","Recommended","Score - Puts on clothing right-side out and front-side forward and puts shoes on the correct feet","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc31","Integer","","Recommended","Score - Prepares a toothbrush and brushes his or her teeth","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc32","Integer","","Recommended","Score - Cuts soft foods with the side of a fork","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc33","Integer","","Recommended","Score - Chooses clothing that is appropriate for the weather","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc34","Integer","","Recommended","Score - Chooses clothing that is appropriate for the occasion","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc35","Integer","","Recommended","Score - Takes a bath or shower without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_sc1p","String","35","Recommended","Procedure - Sucks with smooth, coordinated movements","structured administration; observation; interviews","",""
"badev_sc2p","String","35","Recommended","Procedure - Places both hands on a bottle or breast during feeding","structured administration; observation; interviews","",""
"badev_sc3p","String","35","Recommended","Procedure - Mouths soft food using up-and-down jaw movements and pushing the food against the top of the mouth with his or her tongue","structured administration; observation; interviews","",""
"badev_sc4p","String","35","Recommended","Procedure - Takes strained food from a spoon and swallows it","structured administration; observation; interviews","",""
"badev_sc5p","String","35","Recommended","Procedure - Eats semisolid food when it is placed in his or her mouth","structured administration; observation; interviews","",""
"badev_sc6p","String","35","Recommended","Procedure - Holds or supports a bottle to feed himself or herself","structured administration; observation; interviews","",""
"badev_sc7p","String","35","Recommended","Procedure - Uses his or her lips to remove food from an eating utensil held by an adult","structured administration; observation; interviews","",""
"badev_sc8p","String","35","Recommended","Procedure - Feeds himself or herself bite-sized pieces of food","structured administration; observation; interviews","",""
"badev_sc9p","String","35","Recommended","Procedure - Drinks from a cup with assistance","structured administration; observation; interviews","",""
"badev_sc10p","String","35","Recommended","Procedure - Chews food using a rotary jaw movement","structured administration; observation; interviews","",""
"badev_sc11p","String","35","Recommended","Procedure - Helps dress himself or herself by holding out his or her arms or legs","structured administration; observation; interviews","",""
"badev_sc12p","String","35","Recommended","Procedure - Asks for food or liquid with words or gestures","structured administration; observation; interviews","",""
"badev_sc13p","String","35","Recommended","Procedure - Uses a spoon or other utensil to feed himself or herself","structured administration; observation; interviews","",""
"badev_sc14p","String","35","Recommended","Procedure - Removes his or her shoes without assistance","structured administration; observation; interviews","",""
"badev_sc15p","String","35","Recommended","Procedure - Drinks from a cup without assistance and with little spilling","structured administration; observation; interviews","",""
"badev_sc16p","String","35","Recommended","Procedure - Feeds himself or herself with a spoon or fork without assistance","structured administration; observation; interviews","",""
"badev_sc17p","String","35","Recommended","Procedure - Distinguishes between food substances and nofood substances","structured administration; observation; interviews","",""
"badev_sc18p","String","35","Recommended","Procedure - Removes clothing unassisted","structured administration; observation; interviews","",""
"badev_sc19p","String","35","Recommended","Procedure - Accurately response ""Yes"" or ""No"" when asked if he or she has to use the toilet","structured administration; observation; interviews","",""
"badev_sc20p","String","35","Recommended","Procedure - Expresses a need to use the toilet","structured administration; observation; interviews","",""
"badev_sc21p","String","35","Recommended","Procedure - Controls bowel movements regularly","structured administration; observation; interviews","",""
"badev_sc22p","String","35","Recommended","Procedure - Asks for food at the table","structured administration; observation; interviews","",""
"badev_sc23p","String","35","Recommended","Procedure - Blows his or her nose with assistance","structured administration; observation; interviews","",""
"badev_sc24p","String","35","Recommended","Procedure - Washes and dries his or her hands without assistance","structured administration; observation; interviews","",""
"badev_sc25p","String","35","Recommended","Procedure - Obtains a drink from a tap or other source without assistance","structured administration; observation; interviews","",""
"badev_sc26p","String","35","Recommended","Procedure - Chooses the appropriate utensil for the food he or she is eating","structured administration; observation; interviews","",""
"badev_sc27p","String","35","Recommended","Procedure - Sleeps through the night without wetting the bed","structured administration; observation; interviews","",""
"badev_sc28p","String","35","Recommended","Procedure - Dresses and undresses without supervision","structured administration; observation; interviews","",""
"badev_sc29p","String","35","Recommended","Procedure - Takes care of his or her own toileting needs","structured administration; observation; interviews","",""
"badev_sc30p","String","35","Recommended","Procedure - Puts on clothing right-side out and front-side forward and puts shoes on the correct feet","structured administration; observation; interviews","",""
"badev_sc31p","String","35","Recommended","Procedure - Prepares a toothbrush and brushes his or her teeth","structured administration; observation; interviews","",""
"badev_sc32p","String","35","Recommended","Procedure - Cuts soft foods with the side of a fork","structured administration; observation; interviews","",""
"badev_sc33p","String","35","Recommended","Procedure - Chooses clothing that is appropriate for the weather","structured administration; observation; interviews","",""
"badev_sc34p","String","35","Recommended","Procedure - Chooses clothing that is appropriate for the occasion","structured administration; observation; interviews","",""
"badev_sc35p","String","35","Recommended","Procedure - Takes a bath or shower without assistance","structured administration; observation; interviews","",""
"badev_sc_tot","Integer","","Recommended","Self-Care (SC) Raw Score Total","","",""
"badev_pr1","Integer","","Recommended","Score - Moves independently around the house, requiring only occasional supervision","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr2","Integer","","Recommended","Score - Understands that hot is dangerous","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr3","Integer","","Recommended","Score - Puts away toys when asked","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr4","Integer","","Recommended","Score - Shows care when handling an infant or a small animal","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr5","Integer","","Recommended","Score - Indicates or describes an illness or ailment to an adult","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr6","Integer","","Recommended","Score - Demonstrates caution and avoids commond dangers","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr7","Integer","","Recommended","Score - Responds to instructions given in a small group and initiates an appropriate task without being reminded","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr8","Integer","","Recommended","Score - Uses appropriate behavior and voice in public settings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr9","Integer","","Recommended","Score - Continues to work on a learning task with minimal guidance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr10","Integer","","Recommended","Score - Initiates and organizes his or her own activities","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr11","Integer","","Recommended","Score - Answers ""what-to-do-if"" questions involving personal responsibility - Question set 1","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr12","Integer","","Recommended","Score - Follows rules when playing simple games","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr13","Integer","","Recommended","Score - Asks permisison to use others' possessions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr14","Integer","","Recommended","Score - Answers ""what-to-do-if"" questions involving personal responsibility - Question set 2","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr15","Integer","","Recommended","Score - Regularly performs 2 or more household chores","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr16","Integer","","Recommended","Score - Crosses the street safely","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr17","Integer","","Recommended","Score - Knows his or her own phone number","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr18","Integer","","Recommended","Score - Goes to bed without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr19","Integer","","Recommended","Score - Uses the telephone to place a call","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr20","Integer","","Recommended","Score - Uses emergency phone numbers","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr21","Integer","","Recommended","Score - Knows his or her own address","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr22","Integer","","Recommended","Score - Makes a purchase in a store by himself or herself","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr23","Integer","","Recommended","Score - Handles small sums of money responsibly","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr24","Integer","","Recommended","Score - Builds or repairs with appropriate tools or implements","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr25","Integer","","Recommended","Score - Handles his or her money","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pr1p","String","35","Recommended","Procedure - Moves independently around the house, requiring only occasional supervision","structured administration; observation; interviews","",""
"badev_pr2p","String","35","Recommended","Procedure - Understands that hot is dangerous","structured administration; observation; interviews","",""
"badev_pr3p","String","35","Recommended","Procedure - Puts away toys when asked","structured administration; observation; interviews","",""
"badev_pr4p","String","35","Recommended","Procedure - Shows care when handling an infant or a small animal","structured administration; observation; interviews","",""
"badev_pr5p","String","35","Recommended","Procedure - Indicates or describes an illness or ailment to an adult","structured administration; observation; interviews","",""
"badev_pr6p","String","35","Recommended","Procedure - Demonstrates caution and avoids commond dangers","structured administration; observation; interviews","",""
"badev_pr7p","String","35","Recommended","Procedure - Responds to instructions given in a small group and initiates an appropriate task without being reminded","structured administration; observation; interviews","",""
"badev_pr8p","String","35","Recommended","Procedure - Uses appropriate behavior and voice in public settings","structured administration; observation; interviews","",""
"badev_pr9p","String","35","Recommended","Procedure - Continues to work on a learning task with minimal guidance","structured administration; observation; interviews","",""
"badev_pr10p","String","35","Recommended","Procedure - Initiates and organizes his or her own activities","structured administration; observation; interviews","",""
"badev_pr11p","String","35","Recommended","Procedure - Answers ""what-to-do-if"" questions involving personal responsibility - Question set 1","structured administration; observation; interviews","",""
"badev_pr12p","String","35","Recommended","Procedure - Follows rules when playing simple games","structured administration; observation; interviews","",""
"badev_pr13p","String","35","Recommended","Procedure - Asks permisison to use others' possessions","structured administration; observation; interviews","",""
"badev_pr14p","String","35","Recommended","Procedure - Answers ""what-to-do-if"" questions involving personal responsibility - Question set 2","structured administration; observation; interviews","",""
"badev_pr15p","String","35","Recommended","Procedure - Regularly performs 2 or more household chores","structured administration; observation; interviews","",""
"badev_pr16p","String","35","Recommended","Procedure - Crosses the street safely","structured administration; observation; interviews","",""
"badev_pr17p","String","35","Recommended","Procedure - Knows his or her own phone number","structured administration; observation; interviews","",""
"badev_pr18p","String","35","Recommended","Procedure - Goes to bed without assistance","structured administration; observation; interviews","",""
"badev_pr19p","String","35","Recommended","Procedure - Uses the telephone to place a call","structured administration; observation; interviews","",""
"badev_pr20p","String","35","Recommended","Procedure - Uses emergency phone numbers","structured administration; observation; interviews","",""
"badev_pr21p","String","35","Recommended","Procedure - Knows his or her own address","structured administration; observation; interviews","",""
"badev_pr22p","String","35","Recommended","Procedure - Makes a purchase in a store by himself or herself","structured administration; observation; interviews","",""
"badev_pr23p","String","35","Recommended","Procedure - Handles small sums of money responsibly","structured administration; observation; interviews","",""
"badev_pr24p","String","35","Recommended","Procedure - Builds or repairs with appropriate tools or implements","structured administration; observation; interviews","",""
"badev_pr25p","String","35","Recommended","Procedure - Handles his or her money","structured administration; observation; interviews","",""
"badev_pr_tot","Integer","","Recommended","Personal Responsibility (PR) Raw Score Total","","",""
"badev_ai1","Integer","","Recommended","Score - Looks at an adult's face","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai2","Integer","","Recommended","Score - Responds phyically when held","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai3","Integer","","Recommended","Score - Shows awareness of other people","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai4","Integer","","Recommended","Score - Shows a desire to be picked up or held by familiar people","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai5","Integer","","Recommended","Score - Explores adult facial features","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai6","Integer","","Recommended","Score - Shows a desire for social attention","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai7","Integer","","Recommended","Score - Expresses displeasure for or dislike of certain activities or situations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai8","Integer","","Recommended","Score - Expresses enjoyment of or preference for certain activities or situations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai9","Integer","","Recommended","Score - Plays peekaboo","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai10","Integer","","Recommended","Score - Discriminates between familiar and unfamiliar people","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai11","Integer","","Recommended","Score - Shows appropriate signs of separation anxiety when removed from his or her parent or caregiver","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai12","Integer","","Recommended","Score - Continues to vocalize when imitated","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai13","Integer","","Recommended","Score - Shows appropriate affection toward people, pets, or possessions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai14","Integer","","Recommended","Score - Responds positively to adult praise, rewards, or promise of rewards","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai15","Integer","","Recommended","Score - Greets familiar adults spontaneously","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai16","Integer","","Recommended","Score - Enjoys having someone read simple stories to him or her","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai17","Integer","","Recommended","Score - Helps with simple household tasks","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ai18","Integer","","Recommended","Score - Responds posively when familiar adults or adults in authority initiate social contact","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
